timestamp_utc,algorithm,k_agents,n_bits,beta,rho,rho_divisor,p_ln_coeff,p_rho_coeff,query_complexity_Q,message_complexity_M,round_complexity_T,time_complexity_ms,success_rate
2026-06-22T07:19:02Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,62,271677,64,5770,1.000000
2026-06-22T07:19:07Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,62,271796,64,5237,1.000000
2026-06-22T07:19:14Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,269773,64,6097,1.000000
2026-06-22T07:19:19Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,62,270844,64,5794,1.000000
2026-06-22T07:19:25Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271082,64,5602,1.000000
2026-06-22T07:19:31Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,269773,64,5933,1.000000
2026-06-22T07:19:37Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,62,271320,64,5586,1.000000
2026-06-22T07:19:43Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,62,270249,64,6505,1.000000
2026-06-22T07:19:52Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,60,268345,64,8523,1.000000
2026-06-22T07:19:58Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,60,270130,64,6537,1.000000
2026-06-22T07:20:06Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271320,64,8120,1.000000
2026-06-22T07:20:16Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,272034,64,9305,1.000000
2026-06-22T07:20:43Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271439,64,27347,1.000000
2026-06-22T07:21:07Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270368,64,23513,1.000000
2026-06-22T07:21:28Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270725,64,21233,1.000000
2026-06-22T07:21:51Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271201,64,22104,1.000000
2026-06-22T07:22:17Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270606,64,25975,1.000000
2026-06-22T07:22:35Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270487,64,17610,1.000000
2026-06-22T07:22:50Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270963,64,15599,1.000000
2026-06-22T07:23:08Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270963,64,17988,1.000000
2026-06-22T07:23:29Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270963,64,20067,1.000000
2026-06-22T07:23:45Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270963,64,16391,1.000000
2026-06-22T07:24:01Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271320,64,15460,1.000000
2026-06-22T07:24:17Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271915,64,15422,1.000000
2026-06-22T07:24:36Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271082,64,17224,1.000000
2026-06-22T07:24:55Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271677,64,19273,1.000000
2026-06-22T07:25:12Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270606,64,16566,1.000000
2026-06-22T07:25:29Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271796,64,16854,1.000000
2026-06-22T07:25:45Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270963,64,15959,1.000000
2026-06-22T07:26:02Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271201,64,16582,1.000000
2026-06-22T07:26:17Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270725,64,15436,1.000000
2026-06-22T07:26:28Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271677,64,10668,1.000000
2026-06-22T07:26:37Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,269654,64,8917,1.000000
2026-06-22T07:26:46Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270844,64,8875,1.000000
2026-06-22T07:26:56Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,60,270844,64,9762,1.000000
2026-06-22T07:27:06Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,269654,64,10753,1.000000
2026-06-22T07:27:20Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271201,64,13030,1.000000
2026-06-22T07:27:33Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271558,64,13581,1.000000
2026-06-22T07:27:49Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271320,64,15227,1.000000
2026-06-22T07:28:05Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,60,270606,64,16102,1.000000
2026-06-22T07:28:20Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270130,64,14684,1.000000
2026-06-22T07:28:32Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271320,64,12707,1.000000
2026-06-22T07:28:45Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270963,64,12460,1.000000
2026-06-22T07:28:59Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271439,64,13785,1.000000
2026-06-22T07:29:12Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,272510,64,13640,1.000000
2026-06-22T07:29:25Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,269773,64,12523,1.000000
2026-06-22T07:29:38Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,272510,64,13117,1.000000
2026-06-22T07:30:13Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270368,64,35079,1.000000
2026-06-22T07:30:35Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271082,64,21403,1.000000
2026-06-22T07:30:55Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270487,64,19826,1.000000
